project_accession	project_alias	sample_alias	experiment_alias	run_alias	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	instrument_model	file_type	library_layout	insert_size	forward_file_name	forward_file_md5	forward_file_unencrypted_md5	reverse_file_name	reverse_file_md5	reverse_file_unencrypted_md5
		Run2_AcCoe05_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe05_H_R1_001.trim.fastq.gz	09b99f0eb663d454947be5ab5ca41057		Run2_AcCoe05_H_R2_001.trim.fastq.gz	1e5ee6bb763eedd7a27a17f225fc4136	
		Run2_AcCoe06_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe05_M_R1_001.trim.fastq.gz	54ffb1f26c349541aa4a034979f6cf0f		Run2_AcCoe05_M_R2_001.trim.fastq.gz	78318afdfe4d4acc664675f873be2e26	
		Run2_AcCoe06_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe06_F_R1_001.trim.fastq.gz	2ed325b7b4d57e5b330c92739582e082		Run2_AcCoe06_F_R2_001.trim.fastq.gz	b177503b916fe10c26a20726c2a8f78b	
		Run2_AcCoe06_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe06_H_R1_001.trim.fastq.gz	28e3e931c47d450d6c4d4b90d61acc11		Run2_AcCoe06_H_R2_001.trim.fastq.gz	64c98cf7849c0d01282f3691d7f5e1a7	
		Run2_AcCoe07_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe06_M_R1_001.trim.fastq.gz	1a54ecc7d1734e95e14882d830ecc3a7		Run2_AcCoe06_M_R2_001.trim.fastq.gz	cf75775cf7f2fc22c3c016a9058e4706	
		Run2_AcCoe07_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe07_F_R1_001.trim.fastq.gz	06c882aee05dd7ce4ebcd38fc898b82b		Run2_AcCoe07_F_R2_001.trim.fastq.gz	1b4af8d199a3497c86fa879862f4acb0	
		Run2_AcCoe07_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe07_H_R1_001.trim.fastq.gz	c7eda330f970b079d9e107bd9838df99		Run2_AcCoe07_H_R2_001.trim.fastq.gz	2474970b29a66038c438235808614ac5	
		Run2_AcCoe08_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe07_M_R1_001.trim.fastq.gz	b2a4f1d780e53c2e1564a7d1c9d4e3ae		Run2_AcCoe07_M_R2_001.trim.fastq.gz	54ada37d8d60b71bdde538c611e4e534	
		Run2_AcCoe08_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe08_F_R1_001.trim.fastq.gz	5efffb7e06cb83bc826f6f3fd692da1e		Run2_AcCoe08_F_R2_001.trim.fastq.gz	2fe51489e0945c5503363186d4b9ff5e	
		Run2_AcCoe08_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe08_H_R1_001.trim.fastq.gz	ae4a1fe2369221738b2e6efb4617da60		Run2_AcCoe08_H_R2_001.trim.fastq.gz	96c61dc980178dd4d7d89f633a834769	
		Run2_AcTra01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcCoe08_M_R1_001.trim.fastq.gz	48c6f562cb614d28f10c4c3662a755f0		Run2_AcCoe08_M_R2_001.trim.fastq.gz	3a2864579125f8a2066312851c8045e4	
		Run2_AcTra01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra01_F_R1_001.trim.fastq.gz	479c4b68ebea723bfe30e6c4e81ee1f1		Run2_AcTra01_F_R2_001.trim.fastq.gz	c44bbbcfb97df792c74894f7e8f2c543	
		Run2_AcTra01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra01_H_R1_001.trim.fastq.gz	4043b715c5120f0672f0f10999c4e7c7		Run2_AcTra01_H_R2_001.trim.fastq.gz	f98023b99e0a239e0771d90959cf2aa7	
		Run2_AcTra02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra01_M_R1_001.trim.fastq.gz	243c74810d76d7beb4bae890d17191bb		Run2_AcTra01_M_R2_001.trim.fastq.gz	26cfdd96710b986c723491ff7cd56b91	
		Run2_AcTra02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra02_F_R1_001.trim.fastq.gz	8c340e9b3e1d267230d1b18925aeafa1		Run2_AcTra02_F_R2_001.trim.fastq.gz	38dc8a118e133b3d99a001865adf1d51	
		Run2_AcTra02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra02_H_R1_001.trim.fastq.gz	46c548ab16f01f8397277dbbb7b46a44		Run2_AcTra02_H_R2_001.trim.fastq.gz	942c0ab49090cdfef5b7fd59515edb40	
		Run2_AcTra03_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra02_M_R1_001.trim.fastq.gz	a0ef62c1f3eb1bdb8593f73e9fe7261d		Run2_AcTra02_M_R2_001.trim.fastq.gz	ecb01dff6609ab69e0e18aa3f1037a6f	
		Run2_AcTra03_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra03_F_R1_001.trim.fastq.gz	62abb569b38706c9db7362bd8d87e2ff		Run2_AcTra03_F_R2_001.trim.fastq.gz	980fee03d9d81c20d632796494c57974	
		Run2_AcTra03_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra03_H_R1_001.trim.fastq.gz	7cb8d6a4711a2b3959d37a24a4849f58		Run2_AcTra03_H_R2_001.trim.fastq.gz	a70f41a2c9a8a76f75b8eafd012abab0	
		Run2_AcTra04_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra03_M_R1_001.trim.fastq.gz	06641970cf7ea96cafece709d6fec4eb		Run2_AcTra03_M_R2_001.trim.fastq.gz	70e2a6e48c72095c73a336ee9cf16a60	
		Run2_AcTra04_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra04_F_R1_001.trim.fastq.gz	a0071cf6a30cd5cdefe4d9c714f5db48		Run2_AcTra04_F_R2_001.trim.fastq.gz	120135d818f3175bbe9161b7d643f85c	
		Run2_AcTra04_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra04_H_R1_001.trim.fastq.gz	ecc64d426d3ad5e38a6fba1b8110a6ea		Run2_AcTra04_H_R2_001.trim.fastq.gz	60a783195c39cb0289fa4ee393a86a73	
		Run2_AcTra05_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra04_M_R1_001.trim.fastq.gz	669cb9b29662212aea5c5a24fca6b9f1		Run2_AcTra04_M_R2_001.trim.fastq.gz	a5fe8feb502d8706266415d312183c10	
		Run2_AcTra05_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra05_F_R1_001.trim.fastq.gz	00a6bb2b5a68e41bc18b5781449fd8ee		Run2_AcTra05_F_R2_001.trim.fastq.gz	3ea203dc52dbbb2f178d620758537d05	
		Run2_AcTra05_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra05_H_R1_001.trim.fastq.gz	0d7bed77381e23c4d58c16c7b5309d25		Run2_AcTra05_H_R2_001.trim.fastq.gz	56db4267b067879c59274da438dc8e74	
		Run2_AcTra06_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra05_M_R1_001.trim.fastq.gz	a239f3c30758e275bd41b136f296b125		Run2_AcTra05_M_R2_001.trim.fastq.gz	c103216acb875a28744a02963f675793	
		Run2_AcTra06_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra06_F_R1_001.trim.fastq.gz	7c000cfa640a20abec031247c33c999a		Run2_AcTra06_F_R2_001.trim.fastq.gz	7600d438b158ceaa835dd6b49b9cbc45	
		Run2_AcTra06_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra06_H_R1_001.trim.fastq.gz	38c5896e2843e9d8c564d4cdbbf38440		Run2_AcTra06_H_R2_001.trim.fastq.gz	454d1c94706bbc672d636e1ee2362913	
		Run2_AcTra07_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra06_M_R1_001.trim.fastq.gz	eb6ed8ededc986c03d9462637a10de00		Run2_AcTra06_M_R2_001.trim.fastq.gz	47980f042d648c26689e30bac674fb7d	
		Run2_AcTra07_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra07_F_R1_001.trim.fastq.gz	91a3c4bf3520258a37bdba24849be08a		Run2_AcTra07_F_R2_001.trim.fastq.gz	b6bfe180200ffc805bbbe0e93f816313	
		Run2_AcTra07_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra07_H_R1_001.trim.fastq.gz	564d417d61d8381af5860420e3b69813		Run2_AcTra07_H_R2_001.trim.fastq.gz	94881ad1d3e6f71f170153c4978dc671	
		Run2_AcTra08_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra07_M_R1_001.trim.fastq.gz	e86943aca00c049432514047ad60d23c		Run2_AcTra07_M_R2_001.trim.fastq.gz	9fd224afa8993ef5ef3bf2e9328082f1	
		Run2_AcTra08_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra08_F_R1_001.trim.fastq.gz	24416bfc341bb59818b1306c79815bd9		Run2_AcTra08_F_R2_001.trim.fastq.gz	a62e713116995f822992aadd964728f9	
		Run2_AcTra08_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra08_H_R1_001.trim.fastq.gz	a279ab0dc0ce957dbdca7b2238543b13		Run2_AcTra08_H_R2_001.trim.fastq.gz	e6d96e577e0b324d09ad16bd48747d96	
		Run2_AcTra09_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra08_M_R1_001.trim.fastq.gz	76bf56eac85c6c62f4fd74aabaa44b8f		Run2_AcTra08_M_R2_001.trim.fastq.gz	4a918324a99aa316ba6f09159ba9ccec	
		Run2_AcTra09_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra09_F_R1_001.trim.fastq.gz	6fafc45087efdd68135a8214e2a00408		Run2_AcTra09_F_R2_001.trim.fastq.gz	62dff00288726c9e0a9d497a8cfe697d	
		Run2_AcTra09_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra09_H_R1_001.trim.fastq.gz	4de5428dbccf508caeeba5ecf3701522		Run2_AcTra09_H_R2_001.trim.fastq.gz	9c9e6b57f7e10b2f2bcc4e4c7ba2c2d6	
		Run2_ScTae01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_AcTra09_M_R1_001.trim.fastq.gz	32c376297495d47faf502fe7041e4d2c		Run2_AcTra09_M_R2_001.trim.fastq.gz	e21f38e4bbb88cba9ac5b91d4c64db2c	
		Run2_ScTae01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae01_F_R1_001.trim.fastq.gz	10f7ad85610dde931064a4be8aa281c8		Run2_ScTae01_F_R2_001.trim.fastq.gz	b69ae90d5d0263445ff8a6d0347ada36	
		Run2_ScTae01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae01_H_R1_001.trim.fastq.gz	886a2aec80dd268eba9b54ef2b915786		Run2_ScTae01_H_R2_001.trim.fastq.gz	046a8db7f66573a1295209b2d67b322e	
		Run2_ScTae02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae01_M_R1_001.trim.fastq.gz	de5287cece5157f8a1887656f243179e		Run2_ScTae01_M_R2_001.trim.fastq.gz	a97ad9ba6b76e2be7d6d4276ad928063	
		Run2_ScTae02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae02_F_R1_001.trim.fastq.gz	3e111bf232031cb9b5ef5c4aa50dd313		Run2_ScTae02_F_R2_001.trim.fastq.gz	25c2f3f8b56a9d7d859880d370b5e8c8	
		Run2_ScTae02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae02_H_R1_001.trim.fastq.gz	880523d3d5b3c3be622a3ba7cb321aa7		Run2_ScTae02_H_R2_001.trim.fastq.gz	6f03a7139739123b32f0f825c8f9b575	
		Run2_ScTae03_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae02_M_R1_001.trim.fastq.gz	d419d07764f8bad5d2f046034ce5badb		Run2_ScTae02_M_R2_001.trim.fastq.gz	42e18ff5f2f70d20509047fe96c3dcb0	
		Run2_ScTae03_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae03_F_R1_001.trim.fastq.gz	8c4e9d317b89984a37ec06db509c32bb		Run2_ScTae03_F_R2_001.trim.fastq.gz	bc1b69af14589c23ac55a535349ffaa7	
		Run2_ScTae03_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae03_H_R1_001.trim.fastq.gz	949da1cf6a029fd2ce2653a0422df54b		Run2_ScTae03_H_R2_001.trim.fastq.gz	e4f15d04189fed1a3110202649bb9411	
		Run2_ScTae04_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae03_M_R1_001.trim.fastq.gz	d68a1d98de62a27780ff247ea4ff2539		Run2_ScTae03_M_R2_001.trim.fastq.gz	cbde5c8a17c1418788fce5abde0de324	
		Run2_ScTae04_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae04_F_R1_001.trim.fastq.gz	3119ff8239f720e4c5938290fea5d0e1		Run2_ScTae04_F_R2_001.trim.fastq.gz	c314c27d5b3467ddbc115b784b6302d2	
		Run2_ScTae04_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae04_H_R1_001.trim.fastq.gz	ef3d6b895d50b16379fd844298477203		Run2_ScTae04_H_R2_001.trim.fastq.gz	aa267b5033d87befaf56e595784a9f88	
		Run2_ScTae05_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae04_M_R1_001.trim.fastq.gz	dbb65610103e8333c160826d7deb14a0		Run2_ScTae04_M_R2_001.trim.fastq.gz	bc56432c0bb286e7cd389b1490f313be	
		Run2_ScTae05_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae05_F_R1_001.trim.fastq.gz	40b1f92e0082c4213f0dae3ddd5d47e1		Run2_ScTae05_F_R2_001.trim.fastq.gz	b4ff1ea4c53f97375ad15b0f30d02193	
		Run2_ScTae05_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae05_H_R1_001.trim.fastq.gz	8853bea474b14cf61c34665f471dd6f6		Run2_ScTae05_H_R2_001.trim.fastq.gz	838b75f7ea91ace47384cac0ba4c9562	
		Run2_ScTae06_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae05_M_R1_001.trim.fastq.gz	3f8058c04382c30c4e2274e5d0a9e729		Run2_ScTae05_M_R2_001.trim.fastq.gz	636d2e99bfa0db911d9c8c042bd3d015	
		Run2_ScTae06_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae06_F_R1_001.trim.fastq.gz	bd5517abe7863573e29f0e12f5b6df57		Run2_ScTae06_F_R2_001.trim.fastq.gz	5909dcb0659147f7fd56c2dd15b4ac94	
		Run2_ScTae06_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae06_H_R1_001.trim.fastq.gz	a7fe5d388258002b5e3e6ddfe1db97bf		Run2_ScTae06_H_R2_001.trim.fastq.gz	5886e610c17d788bb56fee87181989ff	
		Run2_ScTae07_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae06_M_R1_001.trim.fastq.gz	57f1c5f96f1d4585676102e3e1be9a2b		Run2_ScTae06_M_R2_001.trim.fastq.gz	0e62f744f9f78828df49a09f77b67329	
		Run2_ScTae07_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae07_F_R1_001.trim.fastq.gz	ab95f22d4a496d0dd60591265a2ecd84		Run2_ScTae07_F_R2_001.trim.fastq.gz	dee1342119447a0302c624cc4ffa6f7f	
		Run2_ScTae07_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae07_H_R1_001.trim.fastq.gz	e0a016439d7182b910c7cba14e27b54f		Run2_ScTae07_H_R2_001.trim.fastq.gz	ceb6870cf9234639419296a5fd32bfa8	
		Run2_ScTae08_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae07_M_R1_001.trim.fastq.gz	4e2802f08ab68300a2cc652575068eb2		Run2_ScTae07_M_R2_001.trim.fastq.gz	1b1892af9d60fcd55dab33b94ba8e49b	
		Run2_ScTae08_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae08_F_R1_001.trim.fastq.gz	5c23eab97bcffa6d7576e5f9d8e2e0cf		Run2_ScTae08_F_R2_001.trim.fastq.gz	b42fe019627db4a791e5407406c570e0	
		Run2_ScTae08_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae08_H_R1_001.trim.fastq.gz	0a95f616fc7ca7e88463840180bcfb98		Run2_ScTae08_H_R2_001.trim.fastq.gz	f8daa4c269fbf348f74062ad87b21178	
		Run2_ScTae09_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae08_M_R1_001.trim.fastq.gz	f80ad8c2095246d817aca9606e6a9abc		Run2_ScTae08_M_R2_001.trim.fastq.gz	401cd4ecdf54d27b690a8618f7062e06	
		Run2_ScTae09_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae09_F_R1_001.trim.fastq.gz	ee11e0a18ee43a9154932de3d4fef2cb		Run2_ScTae09_F_R2_001.trim.fastq.gz	5a147235060625466cff54b46f14303c	
		Run2_ScTae09_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae09_H_R1_001.trim.fastq.gz	dd0f085c6c0ea89151264c27509dcab3		Run2_ScTae09_H_R2_001.trim.fastq.gz	0bc2e37e6213dac4aaf6fdef28b63d41	
		Run2_ScVet01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScTae09_M_R1_001.trim.fastq.gz	1a45a437728f70d2926af3bd7bb6fc03		Run2_ScTae09_M_R2_001.trim.fastq.gz	bf4bde9123e6ff003d7ed6ac2042436f	
		Run2_ScVet01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet01_F_R1_001.trim.fastq.gz	8e0f7be8e362b089c12ba5fb69b9ca26		Run2_ScVet01_F_R2_001.trim.fastq.gz	f5677f6f120f4a439ad9ab4230523f53	
		Run2_ScVet01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet01_H_R1_001.trim.fastq.gz	444edbc4da993adacbcbbd48be642b61		Run2_ScVet01_H_R2_001.trim.fastq.gz	cb257ee94e28a85843eb564b8d31f020	
		Run2_ScVet02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet01_M_R1_001.trim.fastq.gz	30ec3a5951670fc45c3aeea8d966c181		Run2_ScVet01_M_R2_001.trim.fastq.gz	c1c54a57b370f870be0a36c814bd9fdd	
		Run2_ScVet02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet02_F_R1_001.trim.fastq.gz	cccb327f2482183dc4ac13c787801dfd		Run2_ScVet02_F_R2_001.trim.fastq.gz	e179d5c5fd712a52a4d59b51b0e96212	
		Run2_ScVet02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet02_H_R1_001.trim.fastq.gz	ff1426c294ac18d16a1df087f5745c25		Run2_ScVet02_H_R2_001.trim.fastq.gz	6471138dd9260d67008a8f64572be544	
		Run2_SpAur01_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_ScVet02_M_R1_001.trim.fastq.gz	d7677951138a8ad9380020e0734a642e		Run2_ScVet02_M_R2_001.trim.fastq.gz	d958011f0feb75028055131ce5585c0b	
		Run2_SpAur01_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur01_F_R1_001.trim.fastq.gz	b76a91cc3935d66c970358a48f1e0872		Run2_SpAur01_F_R2_001.trim.fastq.gz	8c61592b3d0f5d9269e288f61a8b36e5	
		Run2_SpAur01_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur01_H_R1_001.trim.fastq.gz	076687e6aa67cfc5267907500d45639d		Run2_SpAur01_H_R2_001.trim.fastq.gz	ecb4ebb5676ad908b757c0f47ca84549	
		Run2_SpAur02_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur01_M_R1_001.trim.fastq.gz	f334b2ca196375a1741f172f57400a7f		Run2_SpAur01_M_R2_001.trim.fastq.gz	b8f4eef7a15136f60a657fcc9fd0a669	
		Run2_SpAur02_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur02_F_R1_001.trim.fastq.gz	7504c07cf6f3cfbdc566b0fa06e0ae5b		Run2_SpAur02_F_R2_001.trim.fastq.gz	d9138da3d9f3d51516db09429938e55e	
		Run2_SpAur02_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur02_H_R1_001.trim.fastq.gz	fd9f5ddaf0e1653d7ba3d8e956b248d3		Run2_SpAur02_H_R2_001.trim.fastq.gz	42e626f4596a588cf9d76b971b010fec	
		Run2_SpAur03_F	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur02_M_R1_001.trim.fastq.gz	41439505fb1935505721c682e824cd06		Run2_SpAur02_M_R2_001.trim.fastq.gz	a5b30b9acf83f93d9501c3f3e1c8e157	
		Run2_SpAur03_H	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur03_F_R1_001.trim.fastq.gz	3ec64356ff258175b99fceba5f6a155f		Run2_SpAur03_F_R2_001.trim.fastq.gz	6e862236944f71a3747e0ae51f55322b	
		Run2_SpAur03_M	reef_fish_microbiome	Run2	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run2_SpAur03_H_R1_001.trim.fastq.gz	22f959b47dbbd6990463926b13bd7c10		Run2_SpAur03_H_R2_001.trim.fastq.gz	55d5712ebb2a256c299f08586abb12f1	
